,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
143,112442.45000000001,0.9076023391812865,1.009141914191419,0.9583112582781458,1.073852327447833,0.10158817788588731,0.1838205817457736,0.1068039965109885,0.16466351939874255,684,606,604,623,2,46577.08
144,43327.92000000001,1.059399293286219,1.010212389380531,1.1000770416024654,1.0521338155515372,0.06626837043306297,0.1128277299902011,0.10613507690325129,0.09697304736900418,566,565,649,553,0,63853.26
145,43327.92000000001,1.059399293286219,1.010212389380531,1.1000770416024654,1.0521338155515372,0.06626837043306297,0.11282772999020112,0.10613507690325127,0.09697304736900421,566,565,649,553,1,55917.81
146,43327.92000000001,1.059399293286219,1.010212389380531,1.1000770416024654,1.0521338155515372,0.066268370433063,0.11282772999020113,0.10613507690325134,0.09697304736900418,566,565,649,553,2,41767.020000000004
147,383684.4600000003,0.9925,0.9535866666666667,1.0250827067669173,0.9403134328358209,0.20849900020131476,0.16531578337593728,0.12517710616692262,0.1070590283173345,672,750,665,670,0,546469.9500000001
148,383684.4600000003,0.9925,0.9535866666666667,1.0250827067669173,0.9403134328358209,0.2084990002013147,0.16531578337593736,0.12517710616692268,0.1070590283173345,672,750,665,670,1,84756.36
149,383684.4600000003,0.9925,0.9535866666666667,1.0250827067669173,0.9403134328358209,0.2084990002013148,0.16531578337593733,0.1251771061669226,0.10705902831733455,672,750,665,670,2,70292.53
150,17650.59999999998,0.9743047619047619,1.096578947368421,0.930681362725451,1.0918713450292397,0.08446363369055518,0.005914278456583517,0.12889216202341777,0.09305370077578955,525,532,499,513,0,16643.05
151,17650.59999999998,0.9743047619047619,1.096578947368421,0.930681362725451,1.0918713450292397,0.08446363369055518,0.005914278456583506,0.12889216202341772,0.09305370077578955,525,532,499,513,1,51258.71
152,17650.59999999998,0.9743047619047619,1.096578947368421,0.930681362725451,1.0918713450292397,0.08446363369055518,0.005914278456583507,0.12889216202341774,0.09305370077578952,525,532,499,513,2,33411.729999999996
153,8508.560000000007,0.9641588785046729,0.9691249999999999,1.0056801909307875,1.0559471365638766,0.02437976261100198,0.0899511667851787,0.10868594352344135,0.10258623391631859,428,400,419,454,0,8855.380000000001
154,8508.560000000007,0.9641588785046729,0.9691249999999999,1.0056801909307875,1.0559471365638766,0.024379762611001974,0.08995116678517869,0.10868594352344135,0.10258623391631858,428,400,419,454,1,37634.12
155,8508.560000000007,0.9641588785046729,0.9691249999999999,1.0056801909307875,1.0559471365638766,0.02437976261100199,0.0899511667851787,0.10868594352344135,0.10258623391631858,428,400,419,454,2,24276.93
156,23921.22000000001,0.9946983546617917,0.9226678141135973,0.9562352941176471,1.0697316636851522,0.18936671609812022,0.09595944624867106,0.019417747567066886,0.10704619769080415,547,581,595,559,0,22548.190000000002
157,23921.22000000001,0.9946983546617917,0.9226678141135973,0.9562352941176471,1.0697316636851522,0.1893667160981203,0.09595944624867107,0.019417747567066882,0.10704619769080426,547,581,595,559,1,57383.27
158,23921.22000000001,0.9946983546617917,0.9226678141135973,0.9562352941176471,1.0697316636851522,0.1893667160981203,0.09595944624867106,0.019417747567066882,0.10704619769080423,547,581,595,559,2,39747.72
159,18935.229999999985,1.0739300411522634,0.9232889733840304,0.8923001949317739,0.9566165413533835,0.00950242740547074,0.13246102805871862,0.16476596666026996,0.057219137594304505,486,526,513,532,0,18661.02
160,18935.229999999985,1.0739300411522634,0.9232889733840304,0.8923001949317739,0.9566165413533835,0.009502427405470781,0.13246102805871862,0.16476596666027005,0.05721913759430451,486,526,513,532,1,48232.5
161,18935.229999999985,1.0739300411522634,0.9232889733840304,0.8923001949317739,0.9566165413533835,0.009502427405470725,0.1324610280587186,0.16476596666026994,0.057219137594304526,486,526,513,532,2,32970.21
162,11447.47999999998,0.9596304347826087,0.9887358916478555,1.066,0.9189655172413793,0.14678869829630264,0.1661058656271745,0.0740703331563828,0.14246823789183113,460,443,450,406,0,11977.14
163,11447.47999999998,0.9596304347826087,0.9887358916478555,1.066,0.9189655172413793,0.14678869829630264,0.16610586562717455,0.07407033315638284,0.14246823789183116,460,443,450,406,1,39217.76
164,11447.47999999998,0.9596304347826087,0.9887358916478555,1.066,0.9189655172413793,0.14678869829630267,0.16610586562717447,0.07407033315638281,0.1424682378918311,460,443,450,406,2,26537.010000000002
165,142676.72999999992,0.9063902439024392,1.0424311926605505,1.01,1.0102928870292887,0.016362463073240262,0.08266090072045476,0.0,0.04674366227951625,615,654,667,717,0,107769.94
166,142676.72999999992,0.9063902439024392,1.0424311926605505,1.01,1.0102928870292887,0.016362463073240262,0.08266090072045475,0.0,0.046743662279516235,615,654,667,717,1,71065.35999999999
167,142676.72999999992,0.9063902439024392,1.0424311926605505,1.01,1.0102928870292887,0.016362463073240248,0.08266090072045472,0.0,0.04674366227951622,615,654,667,717,2,58271.03999999999
168,6622.000000000012,1.0769318181818182,1.060679347826087,1.0850824175824176,0.9643859649122808,0.15717490179398802,0.10481500718105059,0.021874770520482405,0.14129004134198866,352,368,364,399,0,6183.969999999999
169,6622.000000000012,1.0769318181818182,1.060679347826087,1.0850824175824176,0.9643859649122808,0.15717490179398796,0.10481500718105058,0.021874770520482433,0.14129004134198866,352,368,364,399,1,32083.989999999998
170,6622.000000000012,1.0769318181818182,1.060679347826087,1.0850824175824176,0.9643859649122808,0.15717490179398802,0.10481500718105057,0.021874770520482405,0.14129004134198875,352,368,364,399,2,19704.18
171,22864.81000000002,1.0387175043327557,0.9378091872791519,1.0139065420560749,0.9753649635036497,0.05334067256153032,0.15152255822140087,0.10909858208314195,0.03200282800858563,577,566,535,548,0,19224.13
172,22864.81000000002,1.0387175043327557,0.9378091872791519,1.0139065420560749,0.9753649635036497,0.05334067256153031,0.15152255822140082,0.10909858208314199,0.032002828008585615,577,566,535,548,1,52727.61
173,22864.81000000002,1.0387175043327557,0.9378091872791519,1.0139065420560749,0.9753649635036497,0.053340672561530335,0.1515225582214008,0.10909858208314199,0.0320028280085856,577,566,535,548,2,36876.21
174,7945.500000000003,1.0497911832946636,0.9116296296296296,0.919719222462203,0.9776329787234042,0.010530267173063162,0.03045547165248565,0.12618154566019144,0.03459454103617428,431,405,463,376,0,11990.04
175,7945.500000000003,1.0497911832946636,0.9116296296296296,0.919719222462203,0.9776329787234042,0.010530267173063167,0.030455471652485654,0.1261815456601915,0.034594541036174285,431,405,463,376,1,37176.53999999999
176,7945.500000000003,1.0497911832946636,0.9116296296296296,0.919719222462203,0.9776329787234042,0.010530267173063193,0.030455471652485647,0.12618154566019135,0.03459454103617426,431,405,463,376,2,23849.16
177,62051.06999999988,1.0610344827586207,1.0294630872483221,0.9983306320907618,0.998902229845626,0.08449565205668882,0.06599501111676263,0.0825583279744931,0.18209027549939438,580,596,617,583,0,40460.36
178,62051.06999999988,1.0610344827586207,1.0294630872483221,0.9983306320907618,0.998902229845626,0.08449565205668881,0.06599501111676263,0.08255832797449314,0.1820902754993944,580,596,617,583,1,57958.310000000005
179,62051.06999999988,1.0610344827586207,1.0294630872483221,0.9983306320907618,0.998902229845626,0.08449565205668882,0.06599501111676265,0.08255832797449314,0.18209027549939447,580,596,617,583,2,43244.34
180,16766.340000000022,0.9215254237288135,1.0939651416122005,1.0361557788944724,0.9167713004484305,0.06170590645068032,0.1858333258140559,0.1838369276670957,0.16034899209029177,413,459,398,446,0,8452.619999999999
181,16766.340000000022,0.9215254237288135,1.0939651416122005,1.0361557788944724,0.9167713004484305,0.06170590645068032,0.18583332581405598,0.18383692766709567,0.1603489920902918,413,459,398,446,1,38987.34
182,16766.340000000022,0.9215254237288135,1.0939651416122005,1.0361557788944724,0.9167713004484305,0.061705906450680324,0.18583332581405596,0.1838369276670957,0.16034899209029188,413,459,398,446,2,25154.62
183,95928.41,0.9250408719346049,0.9316890881913302,0.9495873452544704,1.088937908496732,0.15393319352237583,0.13303004551414957,0.09141432487747686,0.01423497229388431,734,669,727,612,0,236446.76999999996
184,95928.41,0.9250408719346049,0.9316890881913302,0.9495873452544704,1.088937908496732,0.15393319352237583,0.13303004551414954,0.09141432487747683,0.014234972293884323,734,669,727,612,1,80225.45999999999
185,95928.41,0.9250408719346049,0.9316890881913302,0.9495873452544704,1.088937908496732,0.15393319352237572,0.13303004551414954,0.09141432487747683,0.014234972293884316,734,669,727,612,2,56493.55
186,27786.929999999997,0.9121371610845295,1.0392400690846286,1.0341913043478261,1.0490384615384614,0.07874551768923069,0.09384948590241426,0.11331556071678996,0.1929863526741454,627,579,575,572,0,41132.97
187,27786.929999999997,0.9121371610845295,1.0392400690846286,1.0341913043478261,1.0490384615384614,0.0787455176892307,0.09384948590241435,0.11331556071679003,0.19298635267414554,627,579,575,572,1,59523.85
188,27786.929999999997,0.9121371610845295,1.0392400690846286,1.0341913043478261,1.0490384615384614,0.07874551768923065,0.0938494859024143,0.11331556071678997,0.19298635267414538,627,579,575,572,2,41504.2
189,8767.200000000004,1.0164200477326968,0.905264483627204,0.9746347607052896,1.0398076923076922,0.035890252425087144,0.16266326087172264,0.16250308497695032,0.05866352113341102,419,397,397,416,0,8054.98
190,8767.200000000004,1.0164200477326968,0.905264483627204,0.9746347607052896,1.0398076923076922,0.03589025242508711,0.16266326087172261,0.16250308497695037,0.058663521133410994,419,397,397,416,1,36283.020000000004
191,8767.200000000004,1.0164200477326968,0.905264483627204,0.9746347607052896,1.0398076923076922,0.03589025242508715,0.16266326087172261,0.16250308497695032,0.05866352113341101,419,397,397,416,2,22079.440000000002
192,38542.37000000007,1.0679830508474577,0.9477554438860972,1.060791476407915,0.9339935064935065,0.19265590705655375,0.09635289144220897,0.014344861421040208,0.05849294271969662,590,597,657,616,0,37507.95
193,38542.37000000007,1.0679830508474577,0.9477554438860972,1.060791476407915,0.9339935064935065,0.19265590705655386,0.096352891442209,0.014344861421040196,0.05849294271969665,590,597,657,616,1,62139.26
194,38542.37000000007,1.0679830508474577,0.9477554438860972,1.060791476407915,0.9339935064935065,0.19265590705655375,0.09635289144220897,0.01434486142104025,0.05849294271969669,590,597,657,616,2,44083.66
195,8838.529999999992,1.105691906005222,1.066867469879518,1.0749253731343285,1.0587671232876712,0.1999253240489955,0.045681308105719715,0.10025463541990029,0.01964992512404682,383,415,402,438,0,8094.200000000001
196,8838.529999999992,1.105691906005222,1.066867469879518,1.0749253731343285,1.0587671232876712,0.19992532404899555,0.045681308105719735,0.10025463541990025,0.019649925124046792,383,415,402,438,1,36594.060000000005
197,8838.529999999992,1.105691906005222,1.066867469879518,1.0749253731343285,1.0587671232876712,0.1999253240489955,0.04568130810571973,0.10025463541990023,0.01964992512404688,383,415,402,438,2,21787.27
198,30990.74999999994,0.9232871287128712,0.9185800000000001,0.95654478976234,0.9274851485148514,0.056983417358408145,0.00376988382421742,0.04599270631479535,0.16154208588823765,505,500,547,505,0,25190.730000000003
199,30990.74999999994,0.9232871287128712,0.9185800000000001,0.95654478976234,0.9274851485148514,0.056983417358408145,0.0037698838242174256,0.04599270631479537,0.16154208588823768,505,500,547,505,1,54655.67
200,30990.74999999994,0.9232871287128712,0.9185800000000001,0.95654478976234,0.9274851485148514,0.056983417358408166,0.003769883824217427,0.04599270631479536,0.16154208588823768,505,500,547,505,2,34884.380000000005
201,17997.030000000013,1.0051307189542484,1.0242490842490843,0.9771816638370118,0.9851541095890411,0.15597268604770392,0.056583819850595435,0.004687797513359372,0.09220926801735668,612,546,589,584,0,52826.93
202,17997.030000000013,1.0051307189542484,1.0242490842490843,0.9771816638370118,0.9851541095890411,0.15597268604770398,0.056583819850595476,0.004687797513359371,0.09220926801735668,612,546,589,584,1,56767.81
203,17997.030000000013,1.0051307189542484,1.0242490842490843,0.9771816638370118,0.9851541095890411,0.15597268604770395,0.056583819850595345,0.004687797513359367,0.0922092680173567,612,546,589,584,2,39024.61
204,8936.300000000016,1.0056849315068492,1.001528822055138,1.035294117647059,1.0003416856492027,0.07670778038144457,0.17473574749785492,0.10270621752920005,0.15127048521339345,438,399,391,439,0,9380.9
205,8936.300000000016,1.0056849315068492,1.001528822055138,1.035294117647059,1.0003416856492027,0.07670778038144459,0.17473574749785492,0.10270621752919999,0.1512704852133935,438,399,391,439,1,36746.97
206,8936.300000000016,1.0056849315068492,1.001528822055138,1.035294117647059,1.0003416856492027,0.07670778038144457,0.17473574749785492,0.10270621752920003,0.15127048521339348,438,399,391,439,2,22963.03
207,14072.380000000026,0.9678317757009345,0.9609387755102041,0.9961061946902655,0.9700635593220339,0.007965851722035806,0.19463755926074533,0.13547933219337516,0.14029464061460506,535,490,452,472,0,22002.199999999997
208,14072.380000000026,0.9678317757009345,0.9609387755102041,0.9961061946902655,0.9700635593220339,0.007965851722035806,0.19463755926074544,0.13547933219337518,0.14029464061460506,535,490,452,472,1,45930.12
209,14072.380000000026,0.9678317757009345,0.9609387755102041,0.9961061946902655,0.9700635593220339,0.007965851722035825,0.1946375592607453,0.13547933219337518,0.1402946406146051,535,490,452,472,2,31496.29
210,11265.30999999998,1.0096371882086168,1.0477667493796525,0.9302142857142857,1.0854587155963302,0.0046077874086304345,0.11669356556760022,0.13750314133348693,0.13892368083331774,441,403,420,436,0,10819.6
211,11265.30999999998,1.0096371882086168,1.0477667493796525,0.9302142857142857,1.0854587155963302,0.004607787408630444,0.11669356556760023,0.13750314133348696,0.13892368083331777,441,403,420,436,1,39158.899999999994
212,11265.30999999998,1.0096371882086168,1.0477667493796525,0.9302142857142857,1.0854587155963302,0.004607787408630456,0.1166935655676002,0.13750314133348696,0.13892368083331771,441,403,420,436,2,25797.63
213,153665.08000000007,1.0169166666666667,1.077510980966325,1.0850879765395895,1.0591076487252125,0.14278160082960947,0.17224483302518823,0.013321106071627422,0.09468377993378153,720,683,682,706,0,56590.899999999994
214,153665.08000000007,1.0169166666666667,1.077510980966325,1.0850879765395895,1.0591076487252125,0.14278160082960953,0.1722448330251883,0.013321106071627427,0.09468377993378153,720,683,682,706,1,71639.76
215,153665.08000000007,1.0169166666666667,1.077510980966325,1.0850879765395895,1.0591076487252125,0.14278160082960947,0.1722448330251884,0.013321106071627417,0.09468377993378156,720,683,682,706,2,52701.58
216,173204.77999999988,0.9549090909090909,1.050056179775281,1.078219749652295,1.088235294117647,0.026842968264534913,0.11456637352236511,0.05407774862469842,0.19024609520576552,715,712,719,697,0,116799.55
217,173204.77999999988,0.9549090909090909,1.050056179775281,1.078219749652295,1.088235294117647,0.026842968264534903,0.11456637352236511,0.05407774862469845,0.19024609520576552,715,712,719,697,1,77745.63
218,173204.77999999988,0.9549090909090909,1.050056179775281,1.078219749652295,1.088235294117647,0.026842968264534875,0.11456637352236507,0.054077748624698434,0.19024609520576555,715,712,719,697,2,60547.7
219,6760.330000000007,1.0741752577319588,1.0155582524271844,1.0723896103896104,0.9600279329608938,0.014254613693864516,0.013177766605346355,0.06227462612044781,0.13881551468306336,388,412,385,358,0,6593.02
